date,lat,lng,elevation,mean_temp,pano_id,season,latxlngxdate,image_path
2017-12,33.01746603553696,111.7853528669811,512.0,3.439285714285714,CAoSF0NJSE0wb2dLRUlDQWdJRHEzZXVOcmdF,3,33.01746603553696x111.7853528669811x2017-12,/home/dmtuser/MyPetProjects/season_pipline/photo/33.01746603553696x111.7853528669811x2017-12/street_view_image.jpg
2011-05,59.52808426981156,15.1934800571017,80.0,11.117857142857144,,1,59.52808426981156x15.1934800571017x2011-05,/home/dmtuser/MyPetProjects/season_pipline/photo/59.52808426981156x15.1934800571017x2011-05/street_view_image.jpg
2014-08,-28.44985368844935,-56.10771291432149,98.0,16.853571428571428,QpTBVl3Gh_TS4onwXQEtwQ,2,-28.44985368844935x-56.10771291432149x2014-08,/home/dmtuser/MyPetProjects/season_pipline/photo/-28.44985368844935x-56.10771291432149x2014-08/street_view_image.jpg
2021-07,-10.4974611204078,-38.11510759627996,286.0,22.053571428571427,CAoSF0NJSE0wb2dLRUlDQWdJRHExbzZYdFFF,2,-10.4974611204078x-38.11510759627996x2021-07,/home/dmtuser/MyPetProjects/season_pipline/photo/-10.4974611204078x-38.11510759627996x2021-07/street_view_image.jpg
2020-07,41.72964838430944,74.81205507157027,2944.0,8.778571428571428,CAoSF0NJSE0wb2dLRUlDQWdJRHFpNWplcVFF,2,41.72964838430944x74.81205507157027x2020-07,/home/dmtuser/MyPetProjects/season_pipline/photo/41.72964838430944x74.81205507157027x2020-07/street_view_image.jpg
2019-09,59.47888973247903,14.98023183574358,199.0,11.410714285714286,,0,59.47888973247903x14.98023183574358x2019-09,/home/dmtuser/MyPetProjects/season_pipline/photo/59.47888973247903x14.98023183574358x2019-09/street_view_image.jpg
2018-04,28.56394233805205,100.1911043713301,4144.0,1.3714285714285714,CAoSF0NJSE0wb2dLRUlDQWdJRHF5ODZiM1FF,1,28.56394233805205x100.1911043713301x2018-04,/home/dmtuser/MyPetProjects/season_pipline/photo/28.56394233805205x100.1911043713301x2018-04/street_view_image.jpg
2022-06,-19.20892694928095,-42.28593808154137,193.0,19.728571428571428,,2,-19.20892694928095x-42.28593808154137x2022-06,/home/dmtuser/MyPetProjects/season_pipline/photo/-19.20892694928095x-42.28593808154137x2022-06/street_view_image.jpg
2018-08,44.63129526204968,-88.7538640187265,269.0,22.55,,2,44.63129526204968x-88.7538640187265x2018-08,/home/dmtuser/MyPetProjects/season_pipline/photo/44.63129526204968x-88.7538640187265x2018-08/street_view_image.jpg
2016-03,39.81976270187533,-96.12630953267984,378.0,9.678571428571429,,1,39.81976270187533x-96.12630953267984x2016-03,/home/dmtuser/MyPetProjects/season_pipline/photo/39.81976270187533x-96.12630953267984x2016-03/street_view_image.jpg
2019-03,36.71085840751477,-98.2702653736052,348.0,7.264285714285714,,1,36.71085840751477x-98.2702653736052x2019-03,/home/dmtuser/MyPetProjects/season_pipline/photo/36.71085840751477x-98.2702653736052x2019-03/street_view_image.jpg
2015-04,42.65217509530162,25.50617726475456,741.0,8.39642857142857,CAoSFkNJSE0wb2dLRUlDQWdJRHFpX3VTWHc.,1,42.65217509530162x25.50617726475456x2015-04,/home/dmtuser/MyPetProjects/season_pipline/photo/42.65217509530162x25.50617726475456x2015-04/street_view_image.jpg
2023-09,51.12209321547506,66.33090970125744,258.0,12.62142857142857,h9p1Quco1mKOx-4fftifQw,0,51.12209321547506x66.33090970125744x2023-09,/home/dmtuser/MyPetProjects/season_pipline/photo/51.12209321547506x66.33090970125744x2023-09/street_view_image.jpg
2021-09,59.17282307661257,111.8179831333291,187.0,8.7,CAoSFkNJSE0wb2dLRUlDQWdJREdtNXIzWEE.,0,59.17282307661257x111.8179831333291x2021-09,/home/dmtuser/MyPetProjects/season_pipline/photo/59.17282307661257x111.8179831333291x2021-09/street_view_image.jpg
2026-02,33.16074761811257,-89.65430160120678,135.0,11.525,,3,33.16074761811257x-89.65430160120678x2026-02,/home/dmtuser/MyPetProjects/season_pipline/photo/33.16074761811257x-89.65430160120678x2026-02/street_view_image.jpg
2022-06,48.2209487997369,28.87982214194992,281.0,19.97142857142857,,2,48.2209487997369x28.87982214194992x2022-06,/home/dmtuser/MyPetProjects/season_pipline/photo/48.2209487997369x28.87982214194992x2022-06/street_view_image.jpg
2013-07,39.75772378228998,-94.95914599325332,287.0,25.99285714285714,2F1uvqpHSfUKxzI2JFvd5g,2,39.75772378228998x-94.95914599325332x2013-07,/home/dmtuser/MyPetProjects/season_pipline/photo/39.75772378228998x-94.95914599325332x2013-07/street_view_image.jpg
2021-08,43.15324952313978,51.27171826543671,884.0,23.103571428571428,,2,43.15324952313978x51.27171826543671x2021-08,/home/dmtuser/MyPetProjects/season_pipline/photo/43.15324952313978x51.27171826543671x2021-08/street_view_image.jpg
2019-05,52.70643217944249,3.624025084460624,0.0,10.25,CAoSF0NJSE0wb2dLRUlDQWdJRHFqYjZJckFF,1,52.70643217944249x3.624025084460624x2019-05,/home/dmtuser/MyPetProjects/season_pipline/photo/52.70643217944249x3.624025084460624x2019-05/street_view_image.jpg
2019-01,34.78206720597218,74.31508427249717,3580.0,-12.671428571428573,,3,34.78206720597218x74.31508427249717x2019-01,/home/dmtuser/MyPetProjects/season_pipline/photo/34.78206720597218x74.31508427249717x2019-01/street_view_image.jpg
2018-12,-19.3681211417754,-54.66038643026715,630.0,25.457142857142856,Bd4xSEu67J2yvoAgq_WBkA,3,-19.3681211417754x-54.66038643026715x2018-12,/home/dmtuser/MyPetProjects/season_pipline/photo/-19.3681211417754x-54.66038643026715x2018-12/street_view_image.jpg
2021-01,30.77016702249439,111.6752950177201,163.0,5.378571428571428,,3,30.77016702249439x111.6752950177201x2021-01,/home/dmtuser/MyPetProjects/season_pipline/photo/30.77016702249439x111.6752950177201x2021-01/street_view_image.jpg
2018-11,45.36176628365305,18.54244533194968,97.0,8.64642857142857,,0,45.36176628365305x18.54244533194968x2018-11,/home/dmtuser/MyPetProjects/season_pipline/photo/45.36176628365305x18.54244533194968x2018-11/street_view_image.jpg
2018-03,33.22711589340629,52.70229651447085,1915.0,12.967857142857143,,1,33.22711589340629x52.70229651447085x2018-03,/home/dmtuser/MyPetProjects/season_pipline/photo/33.22711589340629x52.70229651447085x2018-03/street_view_image.jpg
2022-07,44.35012049510997,25.16926572377368,121.0,25.042857142857144,CAoSFkNJSE0wb2dLRUlDQWdJRE8xZmlfUVE.,2,44.35012049510997x25.16926572377368x2022-07,/home/dmtuser/MyPetProjects/season_pipline/photo/44.35012049510997x25.16926572377368x2022-07/street_view_image.jpg
2025-09,42.14781623080555,77.63927781224301,2033.0,13.332142857142856,,0,42.14781623080555x77.63927781224301x2025-09,/home/dmtuser/MyPetProjects/season_pipline/photo/42.14781623080555x77.63927781224301x2025-09/street_view_image.jpg
2021-08,51.23239421653846,51.63913420414056,36.0,28.6,CAoSF0NJSE0wb2dLRUlDQWdJQ09oNlNhdkFF,2,51.23239421653846x51.63913420414056x2021-08,/home/dmtuser/MyPetProjects/season_pipline/photo/51.23239421653846x51.63913420414056x2021-08/street_view_image.jpg
2024-09,56.38727246662376,-95.30686269081814,153.0,1.6642857142857144,,0,56.38727246662376x-95.30686269081814x2024-09,/home/dmtuser/MyPetProjects/season_pipline/photo/56.38727246662376x-95.30686269081814x2024-09/street_view_image.jpg
2019-04,24.98682779509945,68.63349377960358,16.0,30.725,CAoSFkNJSE0wb2dLRUlDQWdJQ0VncTNpT1E.,1,24.98682779509945x68.63349377960358x2019-04,/home/dmtuser/MyPetProjects/season_pipline/photo/24.98682779509945x68.63349377960358x2019-04/street_view_image.jpg
2022-10,27.09230536636339,85.55306280436542,149.0,24.067857142857143,CAoSF0NJSE0wb2dLRUlDQWdJRGV3NGk3NFFF,0,27.09230536636339x85.55306280436542x2022-10,/home/dmtuser/MyPetProjects/season_pipline/photo/27.09230536636339x85.55306280436542x2022-10/street_view_image.jpg
2016-11,39.97218600428745,41.03998703495631,1779.0,1.3142857142857145,CAoSF0NJSE0wb2dLRUlDQWdJRDRySXVZZ1FF,0,39.97218600428745x41.03998703495631x2016-11,/home/dmtuser/MyPetProjects/season_pipline/photo/39.97218600428745x41.03998703495631x2016-11/street_view_image.jpg
2021-08,63.1665366753848,138.3119780400347,594.0,16.16785714285714,,2,63.1665366753848x138.3119780400347x2021-08,/home/dmtuser/MyPetProjects/season_pipline/photo/63.1665366753848x138.3119780400347x2021-08/street_view_image.jpg
2012-09,-14.24443527286656,-41.7342844641792,502.0,24.55,,0,-14.24443527286656x-41.7342844641792x2012-09,/home/dmtuser/MyPetProjects/season_pipline/photo/-14.24443527286656x-41.7342844641792x2012-09/street_view_image.jpg
2013-08,40.1381083715133,-93.78780408588962,245.0,24.110714285714288,,2,40.1381083715133x-93.78780408588962x2013-08,/home/dmtuser/MyPetProjects/season_pipline/photo/40.1381083715133x-93.78780408588962x2013-08/street_view_image.jpg
2023-04,45.40676404491114,79.15195226247296,599.0,9.439285714285717,,1,45.40676404491114x79.15195226247296x2023-04,/home/dmtuser/MyPetProjects/season_pipline/photo/45.40676404491114x79.15195226247296x2023-04/street_view_image.jpg
2011-09,45.71744353165384,17.00557216346114,139.0,21.082142857142856,,0,45.71744353165384x17.00557216346114x2011-09,/home/dmtuser/MyPetProjects/season_pipline/photo/45.71744353165384x17.00557216346114x2011-09/street_view_image.jpg
2019-06,58.06039670206017,112.8722572486843,258.0,16.925,CAoSF0NJSE0wb2dLRUlDQWdJRHFuYVRRd2dF,2,58.06039670206017x112.8722572486843x2019-06,/home/dmtuser/MyPetProjects/season_pipline/photo/58.06039670206017x112.8722572486843x2019-06/street_view_image.jpg
2017-09,42.43873201331473,-108.623301795752,2242.0,11.114285714285714,CAoSFkNJSE0wb2dLRUlDQWdJQ0V2b2FLUHc.,0,42.43873201331473x-108.623301795752x2017-09,/home/dmtuser/MyPetProjects/season_pipline/photo/42.43873201331473x-108.623301795752x2017-09/street_view_image.jpg
2021-08,64.2732350492948,141.5747180682314,624.0,14.685714285714283,LZpVZh2EgoSE8mH3qzk5OA,2,64.2732350492948x141.5747180682314x2021-08,/home/dmtuser/MyPetProjects/season_pipline/photo/64.2732350492948x141.5747180682314x2021-08/street_view_image.jpg
2016-07,45.84601973595377,92.79001819162744,1743.0,19.375,,2,45.84601973595377x92.79001819162744x2016-07,/home/dmtuser/MyPetProjects/season_pipline/photo/45.84601973595377x92.79001819162744x2016-07/street_view_image.jpg
2020-08,54.40869239625646,95.53822889800048,1046.0,13.65,CAoSFkNJSE0wb2dLRUlDQWdJRHlrOWVVWmc.,2,54.40869239625646x95.53822889800048x2020-08,/home/dmtuser/MyPetProjects/season_pipline/photo/54.40869239625646x95.53822889800048x2020-08/street_view_image.jpg
2024-09,48.48362497059548,5.69116112614702,268.0,15.171428571428573,,0,48.48362497059548x5.69116112614702x2024-09,/home/dmtuser/MyPetProjects/season_pipline/photo/48.48362497059548x5.69116112614702x2024-09/street_view_image.jpg
2020-01,-14.83951800922469,-54.18855883488717,691.0,23.860714285714288,CAoSFkNJSE0wb2dLRUlDQWdJRE15ZEREYUE.,3,-14.83951800922469x-54.18855883488717x2020-01,/home/dmtuser/MyPetProjects/season_pipline/photo/-14.83951800922469x-54.18855883488717x2020-01/street_view_image.jpg
2021-11,43.59191762337978,8.33137937724718,0.0,15.228571428571428,CAoSFkNJSE0wb2dLRUlDQWdJQ20zTUwyRlE.,0,43.59191762337978x8.33137937724718x2021-11,/home/dmtuser/MyPetProjects/season_pipline/photo/43.59191762337978x8.33137937724718x2021-11/street_view_image.jpg
2018-04,40.48182588393446,30.80524842944741,1316.0,9.203571428571427,,1,40.48182588393446x30.80524842944741x2018-04,/home/dmtuser/MyPetProjects/season_pipline/photo/40.48182588393446x30.80524842944741x2018-04/street_view_image.jpg
2018-01,48.791511957171,21.874145950198,120.0,1.85,,3,48.791511957171x21.874145950198x2018-01,/home/dmtuser/MyPetProjects/season_pipline/photo/48.791511957171x21.874145950198x2018-01/street_view_image.jpg
2023-07,43.57581751868062,54.09750640757983,298.0,29.764285714285712,TDmJPU-psYL9J0CPE5NNPA,2,43.57581751868062x54.09750640757983x2023-07,/home/dmtuser/MyPetProjects/season_pipline/photo/43.57581751868062x54.09750640757983x2023-07/street_view_image.jpg
2022-07,47.2494033005249,132.6265966605315,68.0,22.86785714285714,,2,47.2494033005249x132.6265966605315x2022-07,/home/dmtuser/MyPetProjects/season_pipline/photo/47.2494033005249x132.6265966605315x2022-07/street_view_image.jpg
2024-09,-11.10161579094225,-46.44568819893588,834.0,26.25714285714286,WQYFouecPppcTfT5BoEikQ,0,-11.10161579094225x-46.44568819893588x2024-09,/home/dmtuser/MyPetProjects/season_pipline/photo/-11.10161579094225x-46.44568819893588x2024-09/street_view_image.jpg
2023-05,26.46378545496307,86.04539936496134,61.0,28.817857142857143,,1,26.46378545496307x86.04539936496134x2023-05,/home/dmtuser/MyPetProjects/season_pipline/photo/26.46378545496307x86.04539936496134x2023-05/street_view_image.jpg
2021-07,41.8929898049323,27.17657655662105,481.0,23.375,CAoSF0NJSE0wb2dLRUlDQWdJQ2FtS2Vmb1FF,2,41.8929898049323x27.17657655662105x2021-07,/home/dmtuser/MyPetProjects/season_pipline/photo/41.8929898049323x27.17657655662105x2021-07/street_view_image.jpg
2020-02,59.88256213531584,47.31870748635524,149.0,-4.303571428571429,,3,59.88256213531584x47.31870748635524x2020-02,/home/dmtuser/MyPetProjects/season_pipline/photo/59.88256213531584x47.31870748635524x2020-02/street_view_image.jpg
2021-08,67.16075201561824,56.74605022893707,69.0,13.221428571428572,5aeiZTNgsA-gcjNBa7AS2Q,2,67.16075201561824x56.74605022893707x2021-08,/home/dmtuser/MyPetProjects/season_pipline/photo/67.16075201561824x56.74605022893707x2021-08/street_view_image.jpg
2021-05,48.33736518442931,33.26321956064923,77.0,15.217857142857143,,1,48.33736518442931x33.26321956064923x2021-05,/home/dmtuser/MyPetProjects/season_pipline/photo/48.33736518442931x33.26321956064923x2021-05/street_view_image.jpg
2019-08,56.21563506819757,57.31683703091974,265.0,15.092857142857143,CAoSFkNJSE0wb2dLRUlDQWdJRHFqZUxSSkE.,2,56.21563506819757x57.31683703091974x2019-08,/home/dmtuser/MyPetProjects/season_pipline/photo/56.21563506819757x57.31683703091974x2019-08/street_view_image.jpg
2018-10,38.01520282959871,100.2373409320921,4106.0,-7.364285714285714,CAoSF0NJSE0wb2dLRUlDQWdJQ0UzSXl2aGdF,0,38.01520282959871x100.2373409320921x2018-10,/home/dmtuser/MyPetProjects/season_pipline/photo/38.01520282959871x100.2373409320921x2018-10/street_view_image.jpg
2022-05,-23.21854699850452,-44.33959727528872,0.0,21.785714285714285,CAoSFkNJSE0wb2dLRUlDQWdJQ09fSi0xUHc.,1,-23.21854699850452x-44.33959727528872x2022-05,/home/dmtuser/MyPetProjects/season_pipline/photo/-23.21854699850452x-44.33959727528872x2022-05/street_view_image.jpg
2015-06,58.72381005710324,42.70650820729708,205.0,16.485714285714284,b7vrroxY4jPEXyELZ-eVdA,2,58.72381005710324x42.70650820729708x2015-06,/home/dmtuser/MyPetProjects/season_pipline/photo/58.72381005710324x42.70650820729708x2015-06/street_view_image.jpg
2023-09,-17.60631399169595,-40.21584068264776,246.0,23.210714285714285,CAoSF0NJSE0wb2dLRUlDQWdJRFozSldMeFFF,0,-17.60631399169595x-40.21584068264776x2023-09,/home/dmtuser/MyPetProjects/season_pipline/photo/-17.60631399169595x-40.21584068264776x2023-09/street_view_image.jpg
2015-12,57.98780600318481,56.83537794962881,177.0,-6.242857142857143,,3,57.98780600318481x56.83537794962881x2015-12,/home/dmtuser/MyPetProjects/season_pipline/photo/57.98780600318481x56.83537794962881x2015-12/street_view_image.jpg
2013-07,57.1969202968145,41.91055503395908,153.0,19.357142857142858,CAoSFkNJSE0wb2dLRUlDQWdJQzZqYWZyUHc.,2,57.1969202968145x41.91055503395908x2013-07,/home/dmtuser/MyPetProjects/season_pipline/photo/57.1969202968145x41.91055503395908x2013-07/street_view_image.jpg
2015-08,49.20222541407772,135.0732435689896,111.0,20.817857142857143,,2,49.20222541407772x135.0732435689896x2015-08,/home/dmtuser/MyPetProjects/season_pipline/photo/49.20222541407772x135.0732435689896x2015-08/street_view_image.jpg
2013-06,56.06529209099916,97.61983626700784,308.0,15.482142857142858,BLL5EUKqy8JO5v8Am7XV1A,2,56.06529209099916x97.61983626700784x2013-06,/home/dmtuser/MyPetProjects/season_pipline/photo/56.06529209099916x97.61983626700784x2013-06/street_view_image.jpg
2017-06,41.17039358804976,16.10249926551613,248.0,24.39642857142857,CAoSFkNJSE0wb2dLRUlDQWdJRDRnN1BiWkE.,2,41.17039358804976x16.10249926551613x2017-06,/home/dmtuser/MyPetProjects/season_pipline/photo/41.17039358804976x16.10249926551613x2017-06/street_view_image.jpg
2023-04,35.0315320115072,58.76341708564606,928.0,21.37142857142857,,1,35.0315320115072x58.76341708564606x2023-04,/home/dmtuser/MyPetProjects/season_pipline/photo/35.0315320115072x58.76341708564606x2023-04/street_view_image.jpg
2013-09,44.10449070804727,-118.6555720604572,1812.0,12.125,CAoSF0NJSE0wb2dLRUlDQWdJQ2NycmpqeVFF,0,44.10449070804727x-118.6555720604572x2013-09,/home/dmtuser/MyPetProjects/season_pipline/photo/44.10449070804727x-118.6555720604572x2013-09/street_view_image.jpg
2022-07,60.76194166832968,153.539351679539,1095.0,15.49642857142857,,2,60.76194166832968x153.539351679539x2022-07,/home/dmtuser/MyPetProjects/season_pipline/photo/60.76194166832968x153.539351679539x2022-07/street_view_image.jpg
2012-07,-7.050745328750105,-40.36616559178938,597.0,24.042857142857144,lTjJ1NzHf1LYIvwKulTT-Q,2,-7.050745328750105x-40.36616559178938x2012-07,/home/dmtuser/MyPetProjects/season_pipline/photo/-7.050745328750105x-40.36616559178938x2012-07/street_view_image.jpg
2022-09,31.87509028614196,105.8150226794517,618.0,20.925,,0,31.87509028614196x105.8150226794517x2022-09,/home/dmtuser/MyPetProjects/season_pipline/photo/31.87509028614196x105.8150226794517x2022-09/street_view_image.jpg
2021-05,42.84341862893518,-91.81735848872496,309.0,14.892857142857142,,1,42.84341862893518x-91.81735848872496x2021-05,/home/dmtuser/MyPetProjects/season_pipline/photo/42.84341862893518x-91.81735848872496x2021-05/street_view_image.jpg
2014-01,34.90414086191423,-88.54529947930544,130.0,1.5071428571428571,,3,34.90414086191423x-88.54529947930544x2014-01,/home/dmtuser/MyPetProjects/season_pipline/photo/34.90414086191423x-88.54529947930544x2014-01/street_view_image.jpg
2015-10,-31.81843291864732,-55.61088002145735,114.0,15.460714285714284,,0,-31.81843291864732x-55.61088002145735x2015-10,/home/dmtuser/MyPetProjects/season_pipline/photo/-31.81843291864732x-55.61088002145735x2015-10/street_view_image.jpg
2018-07,56.18630210262053,77.32226677946393,115.0,18.928571428571427,,2,56.18630210262053x77.32226677946393x2018-07,/home/dmtuser/MyPetProjects/season_pipline/photo/56.18630210262053x77.32226677946393x2018-07/street_view_image.jpg
2019-08,49.2140534876053,81.22644335754369,453.0,21.48928571428572,CAoSF0NJSE0wb2dLRUlDQWdJRFVxUFQ0N0FF,2,49.2140534876053x81.22644335754369x2019-08,/home/dmtuser/MyPetProjects/season_pipline/photo/49.2140534876053x81.22644335754369x2019-08/street_view_image.jpg
2023-06,46.36445849590775,61.92704543088337,56.0,27.34642857142857,,2,46.36445849590775x61.92704543088337x2023-06,/home/dmtuser/MyPetProjects/season_pipline/photo/46.36445849590775x61.92704543088337x2023-06/street_view_image.jpg
2023-11,-14.60970175807808,-42.25957783017152,655.0,27.642857142857142,6xUXJpAGs6OcyGvOSUTDOg,0,-14.60970175807808x-42.25957783017152x2023-11,/home/dmtuser/MyPetProjects/season_pipline/photo/-14.60970175807808x-42.25957783017152x2023-11/street_view_image.jpg
2020-02,54.97942298900674,57.33627398579715,335.0,-5.278571428571429,CAoSF0NJSE0wb2dLRUlDQWdJQ3NtWUQ4X1FF,3,54.97942298900674x57.33627398579715x2020-02,/home/dmtuser/MyPetProjects/season_pipline/photo/54.97942298900674x57.33627398579715x2020-02/street_view_image.jpg
2020-07,42.77064632004836,16.96626291100294,10.0,23.439285714285717,,2,42.77064632004836x16.96626291100294x2020-07,/home/dmtuser/MyPetProjects/season_pipline/photo/42.77064632004836x16.96626291100294x2020-07/street_view_image.jpg
2020-11,33.69107322817125,54.32938443412962,860.0,12.971428571428572,CAoSF0NJSE0wb2dLRUlDQWdJQ2loYXZHN2dF,0,33.69107322817125x54.32938443412962x2020-11,/home/dmtuser/MyPetProjects/season_pipline/photo/33.69107322817125x54.32938443412962x2020-11/street_view_image.jpg
2015-01,27.19980191192317,49.14335883590337,26.0,13.585714285714284,,3,27.19980191192317x49.14335883590337x2015-01,/home/dmtuser/MyPetProjects/season_pipline/photo/27.19980191192317x49.14335883590337x2015-01/street_view_image.jpg
2025-07,-27.64891372607327,-66.58981417951877,897.0,11.460714285714284,,2,-27.64891372607327x-66.58981417951877x2025-07,/home/dmtuser/MyPetProjects/season_pipline/photo/-27.64891372607327x-66.58981417951877x2025-07/street_view_image.jpg
2014-09,46.12360224576361,-79.36252022244238,268.0,13.735714285714286,,0,46.12360224576361x-79.36252022244238x2014-09,/home/dmtuser/MyPetProjects/season_pipline/photo/46.12360224576361x-79.36252022244238x2014-09/street_view_image.jpg
2018-04,-11.59386296706183,-54.25431081562592,359.0,24.135714285714283,,1,-11.59386296706183x-54.25431081562592x2018-04,/home/dmtuser/MyPetProjects/season_pipline/photo/-11.59386296706183x-54.25431081562592x2018-04/street_view_image.jpg
2018-06,-11.37860687425856,-75.261949875606,1347.0,20.160714285714285,CAoSF0NJSE0wb2dLRUlDQWdJQ2t3cEQzOUFF,2,-11.37860687425856x-75.261949875606x2018-06,/home/dmtuser/MyPetProjects/season_pipline/photo/-11.37860687425856x-75.261949875606x2018-06/street_view_image.jpg
2019-05,42.67494739199363,-120.4084905503208,1399.0,11.107142857142858,,1,42.67494739199363x-120.4084905503208x2019-05,/home/dmtuser/MyPetProjects/season_pipline/photo/42.67494739199363x-120.4084905503208x2019-05/street_view_image.jpg
2021-08,63.65183100660839,53.76621603923772,118.0,15.885714285714286,wXaW_WTgCVfLAjurY7v0Mg,2,63.65183100660839x53.76621603923772x2021-08,/home/dmtuser/MyPetProjects/season_pipline/photo/63.65183100660839x53.76621603923772x2021-08/street_view_image.jpg
2019-06,29.66967827117639,74.75916875808281,197.0,34.92857142857143,CAoSFkNJSE0wb2dLRUlDQWdJRHEzZlM3TlE.,2,29.66967827117639x74.75916875808281x2019-06,/home/dmtuser/MyPetProjects/season_pipline/photo/29.66967827117639x74.75916875808281x2019-06/street_view_image.jpg
2020-07,54.0097845627535,77.24421729125191,106.0,22.72142857142857,CAoSF0NJSE0wb2dLRUlDQWdJQzg2OURXMlFF,2,54.0097845627535x77.24421729125191x2020-07,/home/dmtuser/MyPetProjects/season_pipline/photo/54.0097845627535x77.24421729125191x2020-07/street_view_image.jpg
2022-07,46.94986209428578,11.87770575303256,1329.0,16.87857142857143,,2,46.94986209428578x11.87770575303256x2022-07,/home/dmtuser/MyPetProjects/season_pipline/photo/46.94986209428578x11.87770575303256x2022-07/street_view_image.jpg
2018-12,43.29418887730353,78.56013372964253,2179.0,-9.075,,3,43.29418887730353x78.56013372964253x2018-12,/home/dmtuser/MyPetProjects/season_pipline/photo/43.29418887730353x78.56013372964253x2018-12/street_view_image.jpg
2020-05,55.85157401348625,55.38302592134952,104.0,13.175,CAoSF0NJSE0wb2dLRUlDQWdJRHFfY195MmdF,1,55.85157401348625x55.38302592134952x2020-05,/home/dmtuser/MyPetProjects/season_pipline/photo/55.85157401348625x55.38302592134952x2020-05/street_view_image.jpg
2016-05,34.46992104386326,-81.10705427581239,170.0,20.428571428571427,,1,34.46992104386326x-81.10705427581239x2016-05,/home/dmtuser/MyPetProjects/season_pipline/photo/34.46992104386326x-81.10705427581239x2016-05/street_view_image.jpg
2022-05,47.10415844932234,13.59463711392918,1078.0,12.367857142857144,,1,47.10415844932234x13.59463711392918x2022-05,/home/dmtuser/MyPetProjects/season_pipline/photo/47.10415844932234x13.59463711392918x2022-05/street_view_image.jpg
2021-08,45.69459822474268,-84.7836863318975,228.0,21.264285714285712,CAoSFkNJSE0wb2dLRUlDQWdJREJ5ZUQwUXc.,2,45.69459822474268x-84.7836863318975x2021-08,/home/dmtuser/MyPetProjects/season_pipline/photo/45.69459822474268x-84.7836863318975x2021-08/street_view_image.jpg
2020-04,30.25339792625384,-108.7859773672419,1327.0,16.275,,1,30.25339792625384x-108.7859773672419x2020-04,/home/dmtuser/MyPetProjects/season_pipline/photo/30.25339792625384x-108.7859773672419x2020-04/street_view_image.jpg
2022-08,-31.46796068849145,-55.85215506223398,268.0,12.157142857142857,CAoSFkNJSE0wb2dLRUlDQWdJRHVrNm10VHc.,2,-31.46796068849145x-55.85215506223398x2022-08,/home/dmtuser/MyPetProjects/season_pipline/photo/-31.46796068849145x-55.85215506223398x2022-08/street_view_image.jpg
2021-06,37.03642496638276,37.29135599852778,971.0,23.107142857142858,CAoSF0NJSE0wb2dLRUlDQWdJQ3FrNFBRandF,2,37.03642496638276x37.29135599852778x2021-06,/home/dmtuser/MyPetProjects/season_pipline/photo/37.03642496638276x37.29135599852778x2021-06/street_view_image.jpg
2016-09,57.65466696547724,33.8908059987274,181.0,11.232142857142858,CAoSF0NJSE0wb2dLRUlDQWdJRHEzY3J1LXdF,0,57.65466696547724x33.8908059987274x2016-09,/home/dmtuser/MyPetProjects/season_pipline/photo/57.65466696547724x33.8908059987274x2016-09/street_view_image.jpg
2020-08,33.84575249122903,-105.6485754271759,2141.0,24.36428571428572,CAoSF0NJSE0wb2dLRUlDQWdJQ0N1T3pHZ2dF,2,33.84575249122903x-105.6485754271759x2020-08,/home/dmtuser/MyPetProjects/season_pipline/photo/33.84575249122903x-105.6485754271759x2020-08/street_view_image.jpg
2021-07,63.02789974158762,112.4804220626615,189.0,20.307142857142857,X_M-M1XAJdWMVeLSDz2cVQ,2,63.02789974158762x112.4804220626615x2021-07,/home/dmtuser/MyPetProjects/season_pipline/photo/63.02789974158762x112.4804220626615x2021-07/street_view_image.jpg
2021-04,41.61753419192426,71.8922216208965,1125.0,9.071428571428571,CAoSFkNJSE0wb2dLRUlDQWdJRHFvX21ZWGc.,1,41.61753419192426x71.8922216208965x2021-04,/home/dmtuser/MyPetProjects/season_pipline/photo/41.61753419192426x71.8922216208965x2021-04/street_view_image.jpg
2018-03,-13.39429407795445,-71.76287960667005,3856.0,6.9,rQB30hruMcGfOrR4eskRtA,1,-13.39429407795445x-71.76287960667005x2018-03,/home/dmtuser/MyPetProjects/season_pipline/photo/-13.39429407795445x-71.76287960667005x2018-03/street_view_image.jpg
2020-06,53.36896129493712,31.01266286697338,130.0,19.960714285714285,CAoSF0NJSE0wb2dLRUlDQWdJRHE0LUNmcFFF,2,53.36896129493712x31.01266286697338x2020-06,/home/dmtuser/MyPetProjects/season_pipline/photo/53.36896129493712x31.01266286697338x2020-06/street_view_image.jpg
2025-09,48.56555680269597,-109.5732242133253,770.0,17.91785714285714,,0,48.56555680269597x-109.5732242133253x2025-09,/home/dmtuser/MyPetProjects/season_pipline/photo/48.56555680269597x-109.5732242133253x2025-09/street_view_image.jpg
2016-09,33.15104400733155,-106.017079341569,1428.0,21.571428571428573,,0,33.15104400733155x-106.017079341569x2016-09,/home/dmtuser/MyPetProjects/season_pipline/photo/33.15104400733155x-106.017079341569x2016-09/street_view_image.jpg
2022-09,-6.621375175498905,-42.69650835292055,117.0,30.192857142857143,zmjhqV8gdCbgwjTdjoLw0Q,0,-6.621375175498905x-42.69650835292055x2022-09,/home/dmtuser/MyPetProjects/season_pipline/photo/-6.621375175498905x-42.69650835292055x2022-09/street_view_image.jpg
